,Comment
3168,"As someone looking to purchase a liter bike in the coming months coming from a 600cc. I've narrowed my options down to the z900rs, possibly the new supercharged version of the z900 and the CB 1000r. Do you think it is going to be too large of a step from an older 600cc to the 1000cc and which would you recommend? Cheers"
3169,Much better looking then the mt10 but I think I’d still go the mt10 for that R1 engine
3170,"So Beautiful, UAU amazing bike!"
3171,"People that rag this bike or bikes like it. need to stop judging bikes by paper stats and ride them. And its a beautiful machine. Who cares if its got an old honda motor that's been updated or if its ""only"" got 140hp"
3172,"I just ordered the black today, I liked it, based on the aesthetics of the bike, and the feel of it, it’s very comfortable, so I’m so excited to get it, in a few days time, its being order in. I like the red but I think the black looks better. I just paid $18,000 all up on road."
3173,. I am really intrigued by this mass-forward muscle look. Keeping this in the top of my list for next bike. Cheers fellas
3174,If I wasn't buying a z900rs I would get one of these instead. In regards to its rideability honda have always been fairly tame.
3175,"You should try this bike. I was on the fence between this and the Z900RS, I rode both and this is a lot bette"
3176,"Same story here, I haven't tried either one but I'm still deciding which one (mt-09 vs cb1000r vs Z900RS). I'm living where it's hard to test ride because the dealer afraid their bikes will lose value. It's dumb, so I have to watch a lot of video on Youtube and reading comments to help me make the decision"
3177,I liking the flat head light never liked pointy head lights sticking out looks cleaner this way
3178,"Good Review but agreed , why Honda can't put decent mirrors on ?? I had to change out mine too on my cb650f as my arms took up much of the glass , please think more about safety Honda !"
3179,"All the near liter class bikes have more power than anyone needs... but you get used to it pretty quickly. I agree with other poster's that the Z900rs classic UJM looks are dialed in perfectly - this bike would need to grow on me... it looks like Honda wanted to be audacious like the MT-10 but couldn't quite build up enough courage. I'll have to reserve comment on performance until I get a chance to ride the Honda... but when I hear ""easier to ride"" and ""manageable power"" from online reviewers, to me that's positive spin on ""not enough power""."
3180,Looks like the styling was inspired by the Ducati Scramblers(803 & 1100).
3181,Everything is lovely but that headlight. I'd replace it with the older chrome headlight much more authentic looking
3182,"When are Honda going to make a modern straight six powered bike to pay homage to the legendary (imho) CBX1100? Now that, would be a best in class seller"
3183,It's a neo classics...not absolutely a classics.... maybe Honda will open an new era of motorcycle designing
3184,"I went yesterday 09/12 to try the Z900rs in black color .... was in my wish list and had to give it a try so I did...didnt like the riding style of the bike, by that I mean from my point of view, bike is a bit jerky for a everyday city driving, handlebars have a not so easy to get use position, seat is not comfortable at all (and I ride a cbr1000) there is no doubt the bike has the power and torque for a spirit riding but is not definitely a commute bike, too harsh, too jerky, and the brakes u have to squeeze them hard all the time to stop the bike, so to wrap it up, I like the looks of the bike, but ridding just didn't make the cut for me. I love Honda engineering, smooth, responsive and powerful, honda has all u need for a track day or commute riding around t city"
3185,Hate number plate position area it should be where the indicator are normally number plated
3186,Looks like a compelling machine. But I don't really get the allure of that much power without fairings. Wind blast alone will ensure you only use at most 60% of the bike's potential. For the same price you could have a Street Triple that is a much better overall package and an engine you can actually give a workout.
3187,It is gorgeous
3188,Nice bike except headlight and rearlight are too grandpa like
3189,"Looks like the xDiavel S, esp. that sideview"
3190,I see a little bit of a resemblance. What caught me off guard is the rear hugger license plate holder
3191,Gorgeous
3192,Something wrong with the indicators. They're on all the time. Also the horn button is in the wrong place.
3193,this bike is so pretty
3194,Sick bike but that exhaust looks terrible
3195,How big is the tank? I'd love to throw a Ventura rack and packs on this thing and make it a naked tourer like my beloved '03 Tuono
